index,question,A,B,C,D,answer,category,image_source,image_url,direct_answer,reference,query,keep
N7DZ6RW8,"Consider the real-world 3D locations and orientations of the objects. If I stand at the dog's position facing where it is facing, is the vase on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000467809.jpg,right,dog,vase,1
N7DZ6RW8-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the dog's position facing where it is facing, is the vase on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000467809.jpg,left,dog,vase,1
JFYTXUE9,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cat's position facing where it is facing, is the laptop on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000055466.jpg,right,cat,laptop,1
JFYTXUE9-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cat's position facing where it is facing, is the laptop on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000055466.jpg,left,cat,laptop,1
F2PHER69,"Consider the real-world 3D locations and orientations of the objects. If I stand at the faucet's position facing where it is facing, is the potted plant on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000512982.jpg,right,faucet,potted plant,0
F2PHER69-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the faucet's position facing where it is facing, is the potted plant on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000512982.jpg,left,faucet,potted plant,0
YQLJ2FOU,"Consider the real-world 3D locations and orientations of the objects. If I stand at the grey car's position facing where it is facing, is the fire hydrant on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000445113.jpg,right,grey car,fire hydrant,0
YQLJ2FOU-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the grey car's position facing where it is facing, is the fire hydrant on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000445113.jpg,left,grey car,fire hydrant,0
WCA8IRM5,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man in white shirt's position facing where it is facing, is the bus stop board on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000397511.jpg,right,man in white shirt,bus stop board,1
WCA8IRM5-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man in white shirt's position facing where it is facing, is the bus stop board on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000397511.jpg,left,man in white shirt,bus stop board,1
TFYBAO9P,"Consider the real-world 3D locations and orientations of the objects. If I stand at the armchair's position facing where it is facing, is the tub on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000152693.jpg,right,armchair,tub,1
TFYBAO9P-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the armchair's position facing where it is facing, is the tub on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000152693.jpg,left,armchair,tub,1
WOT1DOS5,"Consider the real-world 3D locations and orientations of the objects. If I stand at the fridge's position facing where it is facing, is the faucet on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000278732.jpg,left,fridge,faucet,0
WOT1DOS5-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the fridge's position facing where it is facing, is the faucet on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000278732.jpg,right,fridge,faucet,0
ZVXKJJQ7,"Consider the real-world 3D locations and orientations of the objects. If I stand at the couch's position facing where it is facing, is the bottle on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000264018.jpg,right,couch,bottle,1
ZVXKJJQ7-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the couch's position facing where it is facing, is the bottle on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000264018.jpg,left,couch,bottle,1
WPRWPEVL,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person's position facing where it is facing, is the bottled water on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000567637.jpg,right,person,bottled water,1
WPRWPEVL-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person's position facing where it is facing, is the bottled water on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000567637.jpg,left,person,bottled water,1
YKA8R0XU,"Consider the real-world 3D locations and orientations of the objects. If I stand at the squirrel's position facing where it is facing, is the trash can on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000189427.jpg,left,squirrel,trash can,1
YKA8R0XU-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the squirrel's position facing where it is facing, is the trash can on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000189427.jpg,right,squirrel,trash can,1
VU61MQM7,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cat's position facing where it is facing, is the book on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000279322.jpg,left,cat,book,1
VU61MQM7-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cat's position facing where it is facing, is the book on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000279322.jpg,right,cat,book,1
HK8UUT1X,"Consider the real-world 3D locations and orientations of the objects. If I stand at the trash can's position facing where it is facing, is the guitar on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000254879.jpg,left,trash can,guitar,0
HK8UUT1X-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the trash can's position facing where it is facing, is the guitar on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000254879.jpg,right,trash can,guitar,0
UZ49KBP2,"Consider the real-world 3D locations and orientations of the objects. If I stand at the lady with red hat's position facing where it is facing, is the bookshelf on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000509820.jpg,right,lady with red hat,bookshelf,0
UZ49KBP2-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the lady with red hat's position facing where it is facing, is the bookshelf on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000509820.jpg,left,lady with red hat,bookshelf,0
TYP4M6VI,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bus's position facing where it is facing, is the purple NYU logo on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000305170.jpg,right,bus,purple NYU logo,0
TYP4M6VI-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bus's position facing where it is facing, is the purple NYU logo on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000305170.jpg,left,bus,purple NYU logo,0
63W6MTMT,"Consider the real-world 3D locations and orientations of the objects. If I stand at the woman's position facing where it is facing, is the black teapot on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000041818.jpg,right,woman,black teapot,0
63W6MTMT-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the woman's position facing where it is facing, is the black teapot on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000041818.jpg,left,woman,black teapot,0
C0WW8Y01,"Consider the real-world 3D locations and orientations of the objects. If I stand at the dog's position facing where it is facing, is the spare tire on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000532426.jpg,right,dog,spare tire,1
C0WW8Y01-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the dog's position facing where it is facing, is the spare tire on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000532426.jpg,left,dog,spare tire,1
O3TTEOW6,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man in red shirt's position facing where it is facing, is the chair on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000243950.jpg,right,man in red shirt,chair,0
O3TTEOW6-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man in red shirt's position facing where it is facing, is the chair on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000243950.jpg,left,man in red shirt,chair,0
26ZQORY1,"Consider the real-world 3D locations and orientations of the objects. If I stand at the clock's position facing where it is facing, is the white street sign on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000108876.jpg,right,clock,white street sign,0
26ZQORY1-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the clock's position facing where it is facing, is the white street sign on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000108876.jpg,left,clock,white street sign,0
X4PAK1RO,"Consider the real-world 3D locations and orientations of the objects. If I stand at the chair's position facing where it is facing, is the ladder on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000380016.jpg,right,chair,ladder,1
X4PAK1RO-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the chair's position facing where it is facing, is the ladder on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000380016.jpg,left,chair,ladder,1
Y6LITELY,"Consider the real-world 3D locations and orientations of the objects. If I stand at the truck's position facing where it is facing, is the bus stop on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000294134.jpg,left,truck,bus stop,0
Y6LITELY-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the truck's position facing where it is facing, is the bus stop on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000294134.jpg,right,truck,bus stop,0
76XTFZVH,"Consider the real-world 3D locations and orientations of the objects. If I stand at the dog's position facing where it is facing, is the bowl on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000405934.jpg,right,dog,bowl,1
76XTFZVH-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the dog's position facing where it is facing, is the bowl on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000405934.jpg,left,dog,bowl,1
KKOYQSFR,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cat's position facing where it is facing, is the man on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000529590.jpg,left,cat,man,1
KKOYQSFR-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cat's position facing where it is facing, is the man on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000529590.jpg,right,cat,man,1
K696HV9N,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the sandwiches on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000420146.jpg,right,man,sandwiches,1
K696HV9N-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the sandwiches on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000420146.jpg,left,man,sandwiches,1
KCRHA6ML,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cat's position facing where it is facing, is the toaster on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000222397.jpg,left,cat,toaster,1
KCRHA6ML-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cat's position facing where it is facing, is the toaster on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000222397.jpg,right,cat,toaster,1
HOWNMJFN,"Consider the real-world 3D locations and orientations of the objects. If I stand at the elephant's position facing where it is facing, is the man on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000229150.jpg,right,elephant,man,0
HOWNMJFN-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the elephant's position facing where it is facing, is the man on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000229150.jpg,left,elephant,man,0
X4QC7XC8,"Consider the real-world 3D locations and orientations of the objects. If I stand at the white car's position facing where it is facing, is the shrine on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000088477.jpg,right,white car,shrine,0
X4QC7XC8-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the white car's position facing where it is facing, is the shrine on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000088477.jpg,left,white car,shrine,0
LIO332KA,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bus's position facing where it is facing, is the first sport sign on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000499615.jpg,left,bus,first sport sign,0
LIO332KA-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bus's position facing where it is facing, is the first sport sign on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000499615.jpg,right,bus,first sport sign,0
VBSX3CF5,"Consider the real-world 3D locations and orientations of the objects. If I stand at the car's position facing where it is facing, is the motorcycle on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000289807.jpg,left,car,motorcycle,0
VBSX3CF5-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the car's position facing where it is facing, is the motorcycle on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000289807.jpg,right,car,motorcycle,0
KTYJFVQ5,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person's position facing where it is facing, is the red vases on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000578294.jpg,right,person,red vases,0
KTYJFVQ5-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person's position facing where it is facing, is the red vases on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000578294.jpg,left,person,red vases,0
OI2TKQFE,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the racket on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/val2017/000000019432.jpg,right,man,racket,1
OI2TKQFE-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the racket on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/val2017/000000019432.jpg,left,man,racket,1
E93KGFWL,"Consider the real-world 3D locations and orientations of the objects. If I stand at the microwave's position facing where it is facing, is the detergent bottle on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000189694.jpg,left,microwave,detergent bottle,0
E93KGFWL-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the microwave's position facing where it is facing, is the detergent bottle on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000189694.jpg,right,microwave,detergent bottle,0
LSC0JLYL,"Consider the real-world 3D locations and orientations of the objects. If I stand at the motorcycle's position facing where it is facing, is the bench on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000121493.jpg,right,motorcycle,bench,0
LSC0JLYL-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the motorcycle's position facing where it is facing, is the bench on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000121493.jpg,left,motorcycle,bench,0
ENHFNO0V,"Consider the real-world 3D locations and orientations of the objects. If I stand at the toilet's position facing where it is facing, is the sink on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000191666.jpg,right,toilet,sink,0
ENHFNO0V-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the toilet's position facing where it is facing, is the sink on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000191666.jpg,left,toilet,sink,0
U5SP5YKD,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the kid on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000100142.jpg,left,man,kid,0
U5SP5YKD-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the kid on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000100142.jpg,right,man,kid,0
PR4JVQQ2,"Consider the real-world 3D locations and orientations of the objects. If I stand at the MTS bus's position facing where it is facing, is the bus stop on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/val2017/000000429109.jpg,right,MTS bus,bus stop,0
PR4JVQQ2-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the MTS bus's position facing where it is facing, is the bus stop on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/val2017/000000429109.jpg,left,MTS bus,bus stop,0
UR86JGSQ,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the woman with blonde hair on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000254629.jpg,right,man,woman with blonde hair,0
UR86JGSQ-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the woman with blonde hair on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000254629.jpg,left,man,woman with blonde hair,0
1ZLFEF7B,"Consider the real-world 3D locations and orientations of the objects. If I stand at the pickup truck's position facing where it is facing, is the basketball stand on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000102240.jpg,left,pickup truck,basketball stand,0
1ZLFEF7B-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the pickup truck's position facing where it is facing, is the basketball stand on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000102240.jpg,right,pickup truck,basketball stand,0
F74X3KQ4,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man that is holding a camera's position facing where it is facing, is the motorcycle on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000447345.jpg,right,man that is holding a camera,motorcycle,0
F74X3KQ4-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man that is holding a camera's position facing where it is facing, is the motorcycle on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000447345.jpg,left,man that is holding a camera,motorcycle,0
MBN95BQX,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cow's position facing where it is facing, is the ""whirlpool"" box on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000557434.jpg,right,cow,"""whirlpool"" box",0
MBN95BQX-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cow's position facing where it is facing, is the ""whirlpool"" box on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000557434.jpg,left,cow,"""whirlpool"" box",0
7K4F1B65,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the water bottle on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000241373.jpg,right,man,water bottle,1
7K4F1B65-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the water bottle on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000241373.jpg,left,man,water bottle,1
YK1SIQ00,"Consider the real-world 3D locations and orientations of the objects. If I stand at the fridge's position facing where it is facing, is the microwave on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000016383.jpg,right,fridge,microwave,0
YK1SIQ00-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the fridge's position facing where it is facing, is the microwave on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000016383.jpg,left,fridge,microwave,0
ZG4OHY46,"Consider the real-world 3D locations and orientations of the objects. If I stand at the dog's position facing where it is facing, is the dart board on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000522667.jpg,left,dog,dart board,0
ZG4OHY46-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the dog's position facing where it is facing, is the dart board on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000522667.jpg,right,dog,dart board,0
7V5IK1SS,"Consider the real-world 3D locations and orientations of the objects. If I stand at the yellow bus's position facing where it is facing, is the statue on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000294714.jpg,right,yellow bus,statue,0
7V5IK1SS-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the yellow bus's position facing where it is facing, is the statue on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000294714.jpg,left,yellow bus,statue,0
R7AYQ98A,"Consider the real-world 3D locations and orientations of the objects. If I stand at the girl's position facing where it is facing, is the tennis racket on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000032134.jpg,right,girl,tennis racket,1
R7AYQ98A-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the girl's position facing where it is facing, is the tennis racket on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000032134.jpg,left,girl,tennis racket,1
5XPMGGKY,"Consider the real-world 3D locations and orientations of the objects. If I stand at the monkey's position facing where it is facing, is the desk lamp on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000490311.jpg,left,monkey,desk lamp,1
